,Mean,Median,Var,Moy_Geom
0,0.6964493613415653,0.7974120501415285,0.06559850853002189,0.0
1,0.8647531768219491,0.8984529948433162,0.008982334425886657,0.8579399069641599
2,0.8215040455414522,0.8732394366197183,0.02343341207645131,0.0
3,0.8621805913849466,0.8990825688073395,0.018254206411211744,0.0
4,0.830320410717622,0.8664907651715039,0.018149908791653256,0.8140375535699722
5,0.8617500005494334,0.8933079372611566,0.010406813765059248,0.8538199402487259
6,0.813181854256949,0.8682079250321183,0.019515977675366943,0.0
7,0.8066220252076094,0.8566929133858268,0.016599616766711914,0.7953784228353922
8,0.6731827475362888,0.7887610020311442,0.07528439783550589,0.0
9,0.8055096191579878,0.8484056293785778,0.022701976524398322,0.7853993006345543
