,Mean,Median,Var,Moy_Geom
0,0.6931706830295852,0.7933333333333333,0.06813111520908141,0.597881420964653
1,0.8463897124930335,0.8816666666666667,0.010659532260925725,0.8378970932668948
2,0.8260864405690195,0.8740536820371645,0.019637864729513305,0.8047481813609914
3,0.8383556413207404,0.8888888888888888,0.02393835477440902,0.0
4,0.8071221508814831,0.860919540229885,0.02866719247840904,0.7755139789676054
5,0.8369905723362019,0.8873184706149309,0.019672009631222752,0.8184552828734619
6,0.8181613719763117,0.8580441076598635,0.012968295515325976,0.809285064483753
7,0.821098782434956,0.8544061302681992,0.012667212772327506,0.8124567826593301
8,0.6763044073698936,0.7966710182767625,0.06990329572542198,0.0
9,0.7931843627112575,0.8496031102722357,0.02284861900337215,0.7710822834844232
