,Mean,Median,Var,Moy_Geom
0,0.7179425984072797,0.8017902813299232,0.055131006013672115,0.6468396582604324
1,0.8592340154454027,0.887468030690537,0.010529493740627262,0.8501983357907983
2,0.835575895556148,0.8802083333333334,0.020183186763060263,0.0
3,0.841407944565218,0.8834355828220859,0.024045723039097563,0.0
4,0.8203412162885699,0.8714285714285714,0.02302337703542621,0.7989527732199257
5,0.8505264717645191,0.8952970844442261,0.016798267710548067,0.0
6,0.8312742777181685,0.8617315092067964,0.014068887857074561,0.0
7,0.823881597925522,0.859409594095941,0.012497352270795794,0.8153532151038801
8,0.6599866068491352,0.7778523489932886,0.07869690832711573,0.0
9,0.8284480157820511,0.8621453203262266,0.018487279504770606,0.0
