,Mean,Median,Var,Moy_Geom
0,0.6917821744135019,0.7956164383561644,0.06714434913955429,0.5955098367269689
1,0.8444443714961889,0.8887892376681614,0.016926165293481437,0.8235026806549398
2,0.824244519795397,0.8660209846650525,0.01779479791758108,0.0
3,0.8618341098529748,0.9007731958762887,0.01933951018457549,0.0
4,0.814638881237856,0.8473684210526315,0.017405736622064686,0.7989544632865893
5,0.8353610586460366,0.8757584393070448,0.014434383542332082,0.8246651176322071
6,0.8114998108125786,0.8529451931980909,0.018353319003292106,0.0
7,0.8061397287533216,0.836231884057971,0.013554322424210034,0.79629802877601
8,0.6542868287663417,0.7731440402247856,0.07703045819971452,0.0
9,0.7910081717073961,0.8312792076837021,0.023115153799014323,0.0
