,Mean,Median,Var,Moy_Geom
0,0.542203345648643,0.6185567010309279,0.07298807281613695,0.0
1,0.7979605055636926,0.8570807993049522,0.02073534413241739,0.7752427679177933
2,0.8182117482878808,0.8574600355239786,0.020019152842259334,0.0
3,0.8635923015114293,0.8868,0.013049045990520862,0.0
4,0.8135026345947425,0.8535300316122234,0.014670147393879764,0.802572279897223
5,0.8193915461060851,0.8666135034556087,0.02206610863004325,0.0
6,0.798042553595763,0.8384410467869683,0.016797221755786414,0.7836846947155516
7,0.5950180346335583,0.573170731707317,0.05451844731538628,0.0
8,0.6586644867545747,0.7961165048543689,0.07522708766336121,0.0
9,0.7939579310354212,0.836720504962788,0.02163148735625313,0.7618868603612002
