,Mean,Median,Var,Moy_Geom
0,0.682700180318269,0.7645148193260252,0.06144019358396926,0.6002188717304023
1,0.8595161235636167,0.8866666666666667,0.009649468023407624,0.8516111229978155
2,0.8115059839197653,0.8545111006140765,0.017869336458517224,0.794901723699758
3,0.8636718516317221,0.8975265017667845,0.01606294460490111,0.0
4,0.8149367245469116,0.859925788497217,0.01848897229202344,0.7999963798534955
5,0.8404458882339468,0.8882491675915649,0.013496460108895951,0.8310496741912661
6,0.8144937749239515,0.8510532418095443,0.016933023531613803,0.0
7,0.7862984581698036,0.8260869565217391,0.01755781389931421,0.773938882766676
8,0.6336515408295106,0.7285429141716567,0.07801450841829859,0.0
9,0.8239379890981754,0.8651001365498407,0.01572253152768183,0.8088881658288203
